image_name,tags
test_13814,
test_13815,
test_13816,clear cultivation
test_13817,
test_13818,primary
test_13819,primary agriculture road
test_13820,clear cloudy
test_13821,primary
test_13822,primary clear agriculture
test_13823,
test_13824,
test_13825,
test_13826,clear
test_13827,primary
test_13828,
test_13829,partly_cloudy
test_13830,
test_13831,primary
test_13832,
test_13833,clear
test_13834,clear partly_cloudy selective_logging
test_13835,clear
test_13836,
test_13837,agriculture
test_13838,primary habitation
test_13839,primary partly_cloudy
test_13840,primary
test_13841,clear water
test_13842,
test_13843,road
test_13844,
test_13845,
test_13846,primary
test_13847,water
test_13848,agriculture haze
test_13849,primary clear
test_13850,clear agriculture
test_13851,
test_13852,
test_13853,primary
test_13854,
test_13855,primary
test_13856,primary agriculture
test_13857,primary
test_13858,primary
test_13859,cultivation
test_13860,clear cultivation
test_13861,primary
test_13862,
test_13863,primary blow_down
test_13864,clear haze
test_13865,
test_13866,
test_13867,clear agriculture
test_13868,primary agriculture water partly_cloudy
test_13869,primary
test_13870,partly_cloudy
test_13871,
test_13872,
test_13873,primary
test_13874,primary
test_13875,partly_cloudy
test_13876,primary clear cultivation
test_13877,
test_13878,water
test_13879,
test_13880,
test_13881,clear haze
test_13882,clear water
test_13883,partly_cloudy
test_13884,primary
test_13885,clear agriculture
test_13886,cloudy
test_13887,clear slash_burn
test_13888,
test_13889,
test_13890,road cultivation
test_13891,
test_13892,primary clear
test_13893,primary agriculture
test_13894,partly_cloudy
test_13895,cultivation
test_13896,agriculture
test_13897,clear
test_13898,
test_13899,primary
test_13900,agriculture
test_13901,agriculture cultivation
test_13902,primary clear
test_13903,primary
test_13904,agriculture cultivation
test_13905,
test_13906,primary clear
test_13907,
test_13908,primary clear partly_cloudy haze
test_13909,
test_13910,
test_13911,primary clear cultivation
test_13912,water
test_13913,primary road
test_13914,blooming
test_13915,primary
test_13916,
test_13917,
test_13918,primary
test_13919,primary water
test_13920,primary
test_13921,
test_13922,primary
test_13923,clear
test_13924,
test_13925,road
test_13926,
test_13927,primary
test_13928,road
test_13929,partly_cloudy
test_13930,primary
test_13931,
test_13932,
test_13933,primary
test_13934,primary agriculture
test_13935,primary
test_13936,primary road bare_ground
test_13937,primary
test_13938,water
test_13939,primary
test_13940,
test_13941,clear road
test_13942,primary clear partly_cloudy
test_13943,primary
test_13944,clear
test_13945,
test_13946,primary clear
test_13947,habitation
test_13948,primary agriculture
test_13949,
test_13950,
test_13951,
test_13952,primary clear partly_cloudy
test_13953,agriculture
test_13954,primary clear
test_13955,
test_13956,clear road
test_13957,agriculture partly_cloudy
test_13958,
test_13959,
test_13960,
test_13961,agriculture
test_13962,primary clear road
test_13963,primary partly_cloudy habitation
test_13964,
test_13965,road
test_13966,clear
test_13967,primary clear
test_13968,
test_13969,primary clear haze
test_13970,
test_13971,clear
test_13972,primary
test_13973,
test_13974,clear
test_13975,
test_13976,road
test_13977,haze
test_13978,agriculture
test_13979,
test_13980,
test_13981,
test_13982,primary water
test_13983,primary
test_13984,agriculture road
test_13985,primary clear
test_13986,
test_13987,primary road
test_13988,habitation
test_13989,
test_13990,primary
test_13991,primary
test_13992,primary
test_13993,
test_13994,primary
test_13995,
test_13996,
test_13997,clear
test_13998,clear
test_13999,clear road
test_14000,primary clear road water partly_cloudy
test_14001,water
test_14002,primary agriculture
test_14003,cloudy
test_14004,primary cultivation
test_14005,agriculture
test_14006,
test_14007,primary clear
test_14008,cultivation
test_14009,primary partly_cloudy
test_14010,primary water
test_14011,water
test_14012,agriculture road
test_14013,clear
test_14014,primary clear road
test_14015,primary road
test_14016,
test_14017,clear
test_14018,
test_14019,primary clear agriculture
test_14020,agriculture partly_cloudy
test_14021,primary
test_14022,primary blooming
test_14023,primary clear
test_14024,primary habitation
test_14025,
test_14026,
test_14027,primary
test_14028,clear agriculture
test_14029,clear
test_14030,artisinal_mine
test_14031,clear
test_14032,primary
test_14033,primary
test_14034,primary agriculture
test_14035,cultivation
test_14036,clear agriculture water bare_ground
test_14037,clear
test_14038,primary water
test_14039,agriculture
test_14040,cloudy
test_14041,primary agriculture
test_14042,
test_14043,primary water
test_14044,primary agriculture
test_14045,primary
test_14046,clear agriculture road
test_14047,primary
test_14048,clear
test_14049,water
test_14050,primary
test_14051,primary clear
test_14052,
test_14053,primary clear agriculture
test_14054,primary
test_14055,primary road haze
test_14056,clear
test_14057,
test_14058,agriculture
test_14059,
test_14060,primary agriculture
test_14061,
test_14062,
test_14063,primary agriculture
test_14064,
test_14065,
test_14066,primary clear
test_14067,clear
test_14068,primary habitation
test_14069,primary
test_14070,primary cultivation
test_14071,
test_14072,
test_14073,primary
test_14074,primary clear water
test_14075,agriculture
test_14076,primary agriculture
test_14077,clear partly_cloudy
test_14078,agriculture
test_14079,agriculture
test_14080,water partly_cloudy
test_14081,primary clear water bare_ground
test_14082,
test_14083,primary
test_14084,
test_14085,partly_cloudy
test_14086,primary clear
test_14087,primary
test_14088,primary agriculture water
test_14089,
test_14090,water
test_14091,primary clear
test_14092,habitation
test_14093,
test_14094,
test_14095,clear partly_cloudy
test_14096,clear
test_14097,
test_14098,clear partly_cloudy
test_14099,
test_14100,primary
test_14101,clear
test_14102,water
test_14103,primary
test_14104,agriculture water partly_cloudy
test_14105,primary agriculture partly_cloudy
test_14106,haze
test_14107,
test_14108,clear partly_cloudy slash_burn
test_14109,haze
test_14110,primary
test_14111,clear
test_14112,blow_down
test_14113,clear
test_14114,
test_14115,agriculture
test_14116,
test_14117,
test_14118,
test_14119,partly_cloudy
test_14120,
test_14121,primary clear
test_14122,clear agriculture partly_cloudy
test_14123,
test_14124,
test_14125,
test_14126,
test_14127,primary blooming
test_14128,clear cultivation
test_14129,water
test_14130,primary
test_14131,primary clear
test_14132,primary
test_14133,clear agriculture habitation
test_14134,
test_14135,clear road habitation
test_14136,primary
test_14137,partly_cloudy
test_14138,
test_14139,
test_14140,
test_14141,primary habitation
test_14142,clear
test_14143,primary
test_14144,
test_14145,primary agriculture
test_14146,
test_14147,primary clear road cultivation
test_14148,
test_14149,
test_14150,
test_14151,
test_14152,selective_logging
test_14153,primary clear bare_ground
test_14154,clear cloudy
test_14155,clear road
test_14156,clear
test_14157,clear
test_14158,
test_14159,clear
test_14160,clear
test_14161,primary
test_14162,clear
test_14163,primary agriculture habitation
test_14164,clear
test_14165,
test_14166,
test_14167,
test_14168,habitation
test_14169,primary road haze
test_14170,
test_14171,clear
test_14172,primary clear
test_14173,primary
test_14174,clear
test_14175,primary
test_14176,agriculture partly_cloudy
test_14177,
test_14178,primary
test_14179,primary clear road
test_14180,
test_14181,clear
test_14182,primary clear
test_14183,primary clear
test_14184,clear
test_14185,primary water
test_14186,clear
test_14187,clear
test_14188,
test_14189,clear
test_14190,water
test_14191,agriculture
test_14192,
test_14193,agriculture
test_14194,
test_14195,primary
test_14196,cloudy
test_14197,primary partly_cloudy
test_14198,clear road cultivation haze
test_14199,
test_14200,
test_14201,clear cloudy
test_14202,
test_14203,primary agriculture road
test_14204,primary
test_14205,primary
test_14206,primary habitation
test_14207,primary
test_14208,clear agriculture road
test_14209,primary
test_14210,
test_14211,
test_14212,primary haze
test_14213,
test_14214,water
test_14215,agriculture road
test_14216,primary blooming
test_14217,
test_14218,
test_14219,
test_14220,clear
test_14221,
test_14222,
test_14223,clear water
test_14224,primary agriculture
test_14225,primary habitation
test_14226,clear agriculture
test_14227,primary
test_14228,clear
test_14229,primary
test_14230,
test_14231,road
test_14232,agriculture
test_14233,agriculture
test_14234,
test_14235,
test_14236,water
test_14237,
test_14238,primary
test_14239,cultivation
test_14240,clear
test_14241,clear
test_14242,clear habitation
test_14243,primary
test_14244,primary clear
test_14245,agriculture
test_14246,
test_14247,primary
test_14248,primary
test_14249,primary water
test_14250,primary clear
test_14251,
test_14252,
test_14253,agriculture
test_14254,
test_14255,clear partly_cloudy
test_14256,clear haze
test_14257,
test_14258,
test_14259,primary water
test_14260,
test_14261,clear road
test_14262,primary
test_14263,
test_14264,
test_14265,clear
test_14266,primary agriculture
test_14267,primary water
test_14268,
test_14269,water partly_cloudy
test_14270,clear partly_cloudy cultivation
test_14271,primary
test_14272,primary partly_cloudy
test_14273,
test_14274,primary clear agriculture road
test_14275,primary
test_14276,
test_14277,primary cloudy
test_14278,primary
test_14279,clear agriculture
test_14280,cloudy
test_14281,
test_14282,
test_14283,primary
test_14284,primary
test_14285,primary clear
test_14286,agriculture
test_14287,
test_14288,primary
test_14289,primary clear road
test_14290,
test_14291,clear
test_14292,clear
test_14293,primary
test_14294,primary clear
test_14295,primary
test_14296,clear
test_14297,primary
test_14298,
test_14299,clear
test_14300,clear
test_14301,
test_14302,
test_14303,primary
test_14304,primary water
test_14305,primary bare_ground
test_14306,primary
test_14307,clear road haze
test_14308,
test_14309,clear
test_14310,partly_cloudy
test_14311,
test_14312,
test_14313,primary clear
test_14314,
test_14315,
test_14316,
test_14317,selective_logging
test_14318,blooming
test_14319,
test_14320,primary
test_14321,
test_14322,
test_14323,road
test_14324,
test_14325,primary
test_14326,
test_14327,primary
test_14328,cloudy
test_14329,primary
test_14330,
test_14331,primary road
test_14332,
test_14333,clear partly_cloudy
test_14334,clear
test_14335,primary
test_14336,
test_14337,
test_14338,
test_14339,road
test_14340,road
test_14341,primary cloudy
test_14342,primary clear partly_cloudy
test_14343,
test_14344,clear cultivation
test_14345,partly_cloudy cultivation
test_14346,
test_14347,primary
test_14348,primary
test_14349,
test_14350,primary
test_14351,primary agriculture
test_14352,
test_14353,
test_14354,
test_14355,
test_14356,
test_14357,
test_14358,
test_14359,primary clear
test_14360,
test_14361,clear partly_cloudy
test_14362,primary haze
test_14363,clear
test_14364,water
test_14365,primary clear
test_14366,clear
test_14367,clear
test_14368,
test_14369,clear
test_14370,primary
test_14371,clear
test_14372,clear
test_14373,agriculture
test_14374,
test_14375,clear habitation
test_14376,road cloudy
test_14377,primary clear water
test_14378,
test_14379,
test_14380,
test_14381,
test_14382,primary
test_14383,
test_14384,
test_14385,
test_14386,clear
test_14387,clear
test_14388,haze
test_14389,clear water
test_14390,
test_14391,
test_14392,primary
test_14393,habitation
test_14394,primary
test_14395,
test_14396,
test_14397,
test_14398,slash_burn
test_14399,primary
test_14400,clear
test_14401,
test_14402,
test_14403,
test_14404,
test_14405,primary clear
test_14406,road
test_14407,primary
test_14408,
test_14409,clear
test_14410,partly_cloudy cultivation
test_14411,
test_14412,primary
test_14413,primary
test_14414,clear
test_14415,
test_14416,
test_14417,primary clear agriculture
test_14418,primary road
test_14419,clear agriculture
test_14420,
test_14421,agriculture water
test_14422,primary
test_14423,
test_14424,primary
test_14425,clear
test_14426,primary
test_14427,clear
test_14428,partly_cloudy
test_14429,
test_14430,primary
test_14431,
test_14432,
test_14433,primary road habitation
test_14434,
test_14435,agriculture road
test_14436,primary partly_cloudy
test_14437,
test_14438,water
test_14439,
test_14440,primary
test_14441,cloudy
test_14442,road
test_14443,water partly_cloudy
test_14444,clear
test_14445,primary
test_14446,clear
test_14447,
test_14448,
test_14449,primary
test_14450,agriculture
test_14451,
test_14452,
test_14453,primary clear
test_14454,
test_14455,clear
test_14456,
test_14457,
test_14458,
test_14459,primary clear
test_14460,
test_14461,primary partly_cloudy
test_14462,primary agriculture
test_14463,
test_14464,
test_14465,primary agriculture
test_14466,clear
test_14467,clear
test_14468,primary
test_14469,
test_14470,clear
test_14471,water habitation
test_14472,primary road
test_14473,clear haze
test_14474,primary clear
test_14475,primary clear
test_14476,clear road bare_ground
test_14477,water
test_14478,clear cultivation
test_14479,
test_14480,primary clear
test_14481,
test_14482,
test_14483,primary clear
test_14484,
test_14485,primary
test_14486,
test_14487,primary
test_14488,clear
test_14489,
test_14490,primary clear
test_14491,primary
test_14492,primary road
test_14493,
test_14494,
test_14495,clear agriculture
test_14496,
test_14497,primary
test_14498,
test_14499,clear road
test_14500,
test_14501,primary partly_cloudy
test_14502,agriculture water
test_14503,clear
test_14504,clear partly_cloudy
test_14505,agriculture cultivation
test_14506,clear
test_14507,
test_14508,primary clear
test_14509,clear
test_14510,
test_14511,primary road cultivation
test_14512,
test_14513,
test_14514,
test_14515,clear
test_14516,clear
test_14517,primary artisinal_mine
test_14518,clear road
test_14519,primary road habitation
test_14520,
test_14521,primary
test_14522,
test_14523,primary
test_14524,primary
test_14525,
test_14526,primary
test_14527,primary
test_14528,primary road
test_14529,primary
test_14530,
test_14531,clear
test_14532,road habitation
test_14533,
test_14534,clear partly_cloudy
test_14535,primary blow_down
test_14536,
test_14537,primary road
test_14538,clear cloudy
test_14539,primary
test_14540,
test_14541,clear agriculture
test_14542,primary agriculture
test_14543,agriculture
test_14544,
test_14545,primary clear
test_14546,clear cloudy
test_14547,clear
test_14548,
test_14549,primary agriculture
test_14550,
test_14551,clear agriculture
test_14552,partly_cloudy
test_14553,clear
test_14554,water
test_14555,primary
test_14556,primary clear road
test_14557,primary
test_14558,primary clear water
test_14559,clear
test_14560,primary
test_14561,
test_14562,
test_14563,
test_14564,primary
test_14565,
test_14566,
test_14567,partly_cloudy
test_14568,clear
test_14569,clear road
test_14570,
test_14571,clear agriculture
test_14572,clear habitation
test_14573,
test_14574,clear partly_cloudy
test_14575,
test_14576,primary haze
test_14577,
test_14578,
test_14579,blooming
test_14580,primary
test_14581,primary
test_14582,primary
test_14583,road
test_14584,cultivation
test_14585,
test_14586,agriculture
test_14587,water
test_14588,primary
test_14589,
test_14590,primary road partly_cloudy
test_14591,
test_14592,
test_14593,
test_14594,primary
test_14595,primary clear partly_cloudy
test_14596,primary cloudy
test_14597,partly_cloudy
test_14598,
test_14599,partly_cloudy
test_14600,
test_14601,
test_14602,partly_cloudy
test_14603,primary
test_14604,clear
test_14605,
test_14606,
test_14607,
test_14608,
test_14609,habitation
test_14610,
test_14611,clear
test_14612,
test_14613,primary clear habitation
test_14614,
test_14615,
test_14616,primary
test_14617,clear
test_14618,primary
test_14619,primary
test_14620,road
test_14621,partly_cloudy
test_14622,primary partly_cloudy
test_14623,clear partly_cloudy
test_14624,clear
test_14625,
test_14626,primary clear cloudy
test_14627,primary clear agriculture
test_14628,
test_14629,
test_14630,primary
test_14631,primary cultivation
test_14632,
test_14633,
test_14634,
test_14635,
test_14636,partly_cloudy bare_ground
test_14637,clear
test_14638,road
test_14639,
test_14640,road
test_14641,cultivation
test_14642,primary agriculture
test_14643,partly_cloudy
test_14644,
test_14645,
test_14646,agriculture partly_cloudy
test_14647,primary
test_14648,haze
test_14649,clear
test_14650,
test_14651,
test_14652,
test_14653,
test_14654,clear agriculture
test_14655,water
test_14656,primary clear
test_14657,partly_cloudy
test_14658,primary clear
test_14659,clear
test_14660,primary
test_14661,primary
test_14662,clear
test_14663,primary cultivation
test_14664,agriculture partly_cloudy
test_14665,primary road
test_14666,agriculture
test_14667,primary agriculture
test_14668,clear
test_14669,primary road
test_14670,
test_14671,
test_14672,primary
test_14673,primary agriculture
test_14674,primary
test_14675,road
test_14676,clear road
test_14677,
test_14678,
test_14679,
test_14680,primary haze
test_14681,primary
test_14682,clear
test_14683,agriculture water
test_14684,
test_14685,primary
test_14686,agriculture water
test_14687,primary
test_14688,clear
test_14689,primary
test_14690,
test_14691,clear
test_14692,primary
test_14693,primary
test_14694,clear
test_14695,clear
test_14696,
test_14697,partly_cloudy cultivation
test_14698,
test_14699,
test_14700,
test_14701,
test_14702,primary
test_14703,primary
test_14704,primary selective_logging
test_14705,
test_14706,
test_14707,partly_cloudy
test_14708,agriculture
test_14709,clear agriculture water cultivation
test_14710,
test_14711,
test_14712,clear
test_14713,clear
test_14714,
test_14715,
test_14716,clear
test_14717,
test_14718,
test_14719,primary agriculture
test_14720,clear
test_14721,
test_14722,primary clear
test_14723,primary clear
test_14724,road
test_14725,clear partly_cloudy
test_14726,
test_14727,water
test_14728,primary
test_14729,primary habitation
test_14730,clear
test_14731,
test_14732,primary clear
test_14733,road
test_14734,
test_14735,clear cultivation
test_14736,primary clear
test_14737,primary
test_14738,primary cultivation
test_14739,
test_14740,primary
test_14741,primary clear agriculture
test_14742,clear
test_14743,primary clear
test_14744,
test_14745,
test_14746,
test_14747,primary
test_14748,primary clear
test_14749,primary clear agriculture
test_14750,primary clear
test_14751,clear
test_14752,primary agriculture water
test_14753,clear
test_14754,partly_cloudy
test_14755,
test_14756,
test_14757,agriculture
test_14758,primary
test_14759,primary
test_14760,primary
test_14761,primary
test_14762,road
test_14763,primary
test_14764,
test_14765,primary
test_14766,primary road
test_14767,primary cultivation
test_14768,agriculture
test_14769,
test_14770,road
test_14771,primary road
test_14772,primary
test_14773,clear cloudy
test_14774,
test_14775,
test_14776,cultivation
test_14777,clear
test_14778,
test_14779,clear
test_14780,primary clear cultivation
test_14781,primary clear
test_14782,
test_14783,agriculture
test_14784,clear
test_14785,primary
test_14786,
test_14787,primary
test_14788,road
test_14789,
test_14790,primary road
test_14791,road
test_14792,
test_14793,agriculture
test_14794,clear cultivation
test_14795,primary
test_14796,primary
test_14797,habitation
test_14798,clear water
test_14799,
test_14800,clear
test_14801,
test_14802,agriculture
test_14803,partly_cloudy
test_14804,clear
test_14805,clear habitation
test_14806,primary
test_14807,clear
test_14808,clear
test_14809,
test_14810,primary
test_14811,
test_14812,clear conventional_mine
test_14813,clear
test_14814,
test_14815,clear
test_14816,clear
test_14817,agriculture
test_14818,road
test_14819,partly_cloudy cultivation
test_14820,
test_14821,primary
test_14822,primary clear
test_14823,primary clear
test_14824,clear
test_14825,
test_14826,
test_14827,
test_14828,primary clear agriculture
test_14829,water cultivation
test_14830,
test_14831,primary water
test_14832,
test_14833,
test_14834,primary
test_14835,agriculture
test_14836,primary clear
test_14837,cultivation
test_14838,
test_14839,agriculture
test_14840,
test_14841,clear
test_14842,
test_14843,
test_14844,cloudy
test_14845,primary clear
test_14846,
test_14847,
test_14848,primary
test_14849,clear
test_14850,
test_14851,cultivation
test_14852,
test_14853,
test_14854,
test_14855,primary agriculture
test_14856,primary habitation
test_14857,primary
test_14858,primary
test_14859,primary
test_14860,clear
test_14861,
test_14862,primary
test_14863,primary clear
test_14864,
test_14865,
test_14866,habitation
test_14867,clear
test_14868,
test_14869,clear
test_14870,road
test_14871,primary clear
test_14872,
test_14873,
test_14874,clear
test_14875,
test_14876,clear water cultivation
test_14877,
test_14878,primary agriculture
test_14879,primary
test_14880,primary road
test_14881,road
test_14882,clear blow_down
test_14883,primary road
test_14884,partly_cloudy
test_14885,clear road
test_14886,agriculture
test_14887,primary
test_14888,primary clear water
test_14889,road
test_14890,primary clear
test_14891,primary agriculture
test_14892,primary
test_14893,
test_14894,primary agriculture
test_14895,primary
test_14896,clear
test_14897,
test_14898,primary
test_14899,
test_14900,primary clear
test_14901,primary
test_14902,
test_14903,
test_14904,primary agriculture haze
test_14905,
test_14906,primary agriculture
test_14907,clear
test_14908,primary
test_14909,primary clear road
test_14910,habitation
test_14911,clear
test_14912,primary clear
test_14913,
test_14914,clear partly_cloudy
test_14915,
test_14916,
test_14917,clear
test_14918,
test_14919,water
test_14920,primary
test_14921,primary
test_14922,clear
test_14923,clear
test_14924,agriculture
test_14925,primary
test_14926,partly_cloudy
test_14927,clear
test_14928,primary
test_14929,clear road
test_14930,primary
test_14931,primary
test_14932,clear
test_14933,clear
test_14934,
test_14935,primary
test_14936,clear
test_14937,road
test_14938,
test_14939,primary water
test_14940,primary clear
test_14941,
test_14942,
test_14943,clear bare_ground
test_14944,primary
test_14945,
test_14946,
test_14947,primary
test_14948,
test_14949,water cloudy
test_14950,water
test_14951,primary agriculture
test_14952,primary
test_14953,agriculture
test_14954,
test_14955,primary
test_14956,water
test_14957,
test_14958,
test_14959,
test_14960,
test_14961,agriculture
test_14962,primary clear
test_14963,partly_cloudy
test_14964,
test_14965,
test_14966,primary
test_14967,primary partly_cloudy cloudy
test_14968,primary clear
test_14969,
test_14970,
test_14971,
test_14972,
test_14973,clear water habitation
test_14974,
test_14975,
test_14976,water
test_14977,haze
test_14978,primary
test_14979,
test_14980,clear
test_14981,primary agriculture
test_14982,primary
test_14983,agriculture
test_14984,clear water habitation
test_14985,clear water
test_14986,
test_14987,primary
test_14988,
test_14989,primary partly_cloudy haze
test_14990,
test_14991,primary clear
test_14992,primary
test_14993,clear agriculture
test_14994,primary
test_14995,clear bare_ground
test_14996,
test_14997,primary clear water
test_14998,primary
test_14999,primary clear
test_15000,primary clear
test_15001,primary
test_15002,primary
test_15003,primary cultivation
test_15004,water
test_15005,clear habitation
test_15006,
test_15007,road
test_15008,primary partly_cloudy
test_15009,clear
test_15010,partly_cloudy haze
test_15011,primary haze
test_15012,agriculture
test_15013,
test_15014,
test_15015,
test_15016,
test_15017,
test_15018,primary road
test_15019,primary clear
test_15020,
test_15021,
test_15022,clear
test_15023,
test_15024,clear
test_15025,clear
test_15026,primary
test_15027,water haze
test_15028,
test_15029,primary
test_15030,
test_15031,
test_15032,primary
test_15033,cultivation
test_15034,agriculture
test_15035,primary agriculture
test_15036,primary clear agriculture
test_15037,primary
test_15038,clear agriculture habitation
test_15039,clear
test_15040,road cultivation habitation
test_15041,
test_15042,clear
test_15043,agriculture
test_15044,clear road partly_cloudy
test_15045,primary
test_15046,road partly_cloudy
test_15047,
test_15048,primary cultivation
test_15049,clear
test_15050,clear habitation
test_15051,primary
test_15052,habitation
test_15053,
test_15054,
test_15055,primary
test_15056,cloudy
test_15057,clear
test_15058,clear water
test_15059,
test_15060,primary habitation
test_15061,clear
test_15062,haze
test_15063,
test_15064,
test_15065,cultivation
test_15066,
test_15067,clear
test_15068,
test_15069,clear partly_cloudy
test_15070,
test_15071,water
test_15072,
test_15073,clear
test_15074,
test_15075,clear
test_15076,
test_15077,primary
test_15078,
test_15079,clear
test_15080,
test_15081,clear
test_15082,road habitation
test_15083,primary water
test_15084,
test_15085,
test_15086,
test_15087,
test_15088,primary
test_15089,clear
test_15090,clear
test_15091,
test_15092,
test_15093,clear agriculture slash_burn
test_15094,
test_15095,clear
test_15096,primary
test_15097,water
test_15098,primary clear
test_15099,agriculture road
test_15100,
test_15101,clear habitation
test_15102,clear
test_15103,primary agriculture haze
test_15104,habitation
test_15105,cultivation
test_15106,
test_15107,
test_15108,
test_15109,clear road
test_15110,road
test_15111,primary
test_15112,agriculture
test_15113,partly_cloudy
test_15114,partly_cloudy
test_15115,
test_15116,primary agriculture
test_15117,
test_15118,
test_15119,
test_15120,agriculture
test_15121,
test_15122,
test_15123,road
test_15124,road
test_15125,primary
test_15126,
test_15127,clear
test_15128,primary cultivation
test_15129,primary
test_15130,
test_15131,partly_cloudy
test_15132,clear
test_15133,primary
test_15134,primary
test_15135,
test_15136,
test_15137,clear
test_15138,
test_15139,agriculture
test_15140,
test_15141,road
test_15142,haze
test_15143,clear
test_15144,
test_15145,primary
test_15146,primary
test_15147,
test_15148,
test_15149,primary
test_15150,haze
test_15151,
test_15152,primary clear
test_15153,
test_15154,
test_15155,
test_15156,agriculture habitation
test_15157,primary
test_15158,clear
test_15159,agriculture
test_15160,
test_15161,
test_15162,
test_15163,water habitation
test_15164,cultivation
test_15165,clear road
test_15166,
test_15167,primary clear
test_15168,
test_15169,primary
test_15170,primary partly_cloudy
test_15171,primary clear
test_15172,
test_15173,primary
test_15174,clear water
test_15175,
test_15176,primary clear
test_15177,clear cultivation
test_15178,primary agriculture road
test_15179,primary clear
test_15180,primary road
test_15181,primary clear habitation
test_15182,primary
test_15183,primary water
test_15184,
test_15185,agriculture
test_15186,
test_15187,primary agriculture
test_15188,partly_cloudy
test_15189,clear
test_15190,clear
test_15191,partly_cloudy
test_15192,primary
test_15193,
test_15194,clear
test_15195,partly_cloudy
test_15196,primary
test_15197,
test_15198,clear habitation
test_15199,
test_15200,primary
test_15201,road habitation
test_15202,clear
test_15203,primary
test_15204,clear agriculture
test_15205,primary
test_15206,clear cultivation
test_15207,
test_15208,
test_15209,primary
test_15210,clear
test_15211,primary
test_15212,
test_15213,primary
test_15214,clear
test_15215,
test_15216,
test_15217,primary haze
test_15218,
test_15219,primary clear agriculture
test_15220,primary
test_15221,primary partly_cloudy
test_15222,clear
test_15223,
test_15224,
test_15225,primary
test_15226,
test_15227,
test_15228,clear agriculture
test_15229,primary clear
test_15230,primary road
test_15231,clear
test_15232,clear haze
test_15233,primary
test_15234,primary cloudy
test_15235,primary road
test_15236,clear agriculture
test_15237,primary clear
test_15238,
test_15239,
test_15240,
test_15241,primary
test_15242,clear agriculture
test_15243,primary
test_15244,
test_15245,primary
test_15246,agriculture
test_15247,primary
test_15248,primary cultivation
test_15249,primary clear
test_15250,primary clear
test_15251,
test_15252,primary clear agriculture partly_cloudy
test_15253,clear
test_15254,
test_15255,cultivation
test_15256,
test_15257,
test_15258,
test_15259,
test_15260,primary clear agriculture
test_15261,
test_15262,primary agriculture habitation
test_15263,cultivation
test_15264,primary clear road partly_cloudy
test_15265,clear cultivation
test_15266,primary
test_15267,primary road water
test_15268,road partly_cloudy
test_15269,
test_15270,water
test_15271,
test_15272,primary clear water
test_15273,primary
test_15274,primary clear agriculture
test_15275,
test_15276,
test_15277,
test_15278,
test_15279,primary cloudy
test_15280,
test_15281,partly_cloudy
test_15282,partly_cloudy
test_15283,
test_15284,primary clear haze
test_15285,agriculture
test_15286,
test_15287,
test_15288,
test_15289,water
test_15290,
test_15291,
test_15292,clear
test_15293,primary clear cultivation habitation
test_15294,habitation
test_15295,primary
test_15296,
test_15297,clear water
test_15298,
test_15299,primary clear
test_15300,primary clear water
test_15301,clear
test_15302,slash_burn
test_15303,
test_15304,
test_15305,road
test_15306,agriculture
test_15307,
test_15308,primary
test_15309,primary
test_15310,clear
test_15311,primary
test_15312,clear road
test_15313,road
test_15314,primary agriculture water
test_15315,
test_15316,clear water haze
test_15317,clear
test_15318,
test_15319,partly_cloudy
test_15320,
test_15321,agriculture
test_15322,clear
test_15323,selective_logging
test_15324,
test_15325,
test_15326,clear
test_15327,
test_15328,primary
test_15329,primary
test_15330,clear agriculture road
test_15331,primary
test_15332,
test_15333,
test_15334,primary
test_15335,clear
test_15336,
test_15337,water cultivation
test_15338,
test_15339,
test_15340,clear
test_15341,primary clear
test_15342,blooming
test_15343,clear
test_15344,clear
test_15345,clear agriculture
test_15346,primary
test_15347,
test_15348,road
test_15349,partly_cloudy
test_15350,
test_15351,
test_15352,habitation
test_15353,
test_15354,primary partly_cloudy
test_15355,
test_15356,agriculture
test_15357,primary
test_15358,partly_cloudy
test_15359,partly_cloudy
test_15360,
test_15361,primary
test_15362,
test_15363,clear partly_cloudy cloudy
test_15364,primary road water
test_15365,primary clear
test_15366,
test_15367,
test_15368,clear
test_15369,clear cultivation
test_15370,
test_15371,
test_15372,primary agriculture cultivation
test_15373,primary agriculture
test_15374,agriculture
test_15375,
test_15376,clear partly_cloudy
test_15377,
test_15378,
test_15379,
test_15380,
test_15381,agriculture slash_burn
test_15382,
test_15383,road partly_cloudy
test_15384,
test_15385,primary agriculture
test_15386,
test_15387,
test_15388,primary bare_ground
test_15389,primary clear
test_15390,primary
test_15391,clear
test_15392,road
test_15393,
test_15394,water
test_15395,agriculture
test_15396,
test_15397,primary haze
test_15398,
test_15399,primary partly_cloudy
test_15400,
test_15401,
test_15402,
test_15403,clear
test_15404,road
test_15405,primary clear
test_15406,
test_15407,primary partly_cloudy
test_15408,clear bare_ground
test_15409,primary
test_15410,road
test_15411,agriculture
test_15412,primary habitation
test_15413,
test_15414,
test_15415,
test_15416,primary
test_15417,primary haze
test_15418,primary
test_15419,partly_cloudy
test_15420,partly_cloudy cultivation
test_15421,primary agriculture
test_15422,primary road
test_15423,road
test_15424,water
test_15425,primary clear agriculture
test_15426,primary
test_15427,
test_15428,clear
test_15429,water
test_15430,primary road
test_15431,road
test_15432,
test_15433,primary agriculture
test_15434,primary
test_15435,clear road partly_cloudy
test_15436,clear habitation
test_15437,primary
