image_name,tags
train_13724,clear primary
train_13725,clear primary
train_13726,clear primary
train_13727,agriculture clear habitation primary road water
train_13728,agriculture clear habitation primary road water
train_13729,partly_cloudy primary
train_1373,agriculture clear cultivation habitation primary road
train_13730,clear partly_cloudy primary
train_13731,clear cloudy partly_cloudy primary water
train_13732,agriculture clear habitation primary road water
train_13733,agriculture clear habitation primary road water
train_13734,cloudy haze primary
train_13735,agriculture clear cultivation primary
train_13736,clear primary
train_13737,agriculture clear primary
train_13738,agriculture clear cultivation habitation partly_cloudy primary road water
train_13739,partly_cloudy primary
train_1374,agriculture clear haze primary water
train_13740,agriculture clear cultivation habitation primary road water
train_13741,agriculture clear habitation primary road
train_13742,clear primary
train_13743,clear primary
train_13744,agriculture clear cultivation habitation primary road
train_13745,partly_cloudy primary
train_13746,partly_cloudy primary
train_13747,clear primary
train_13748,agriculture clear cultivation habitation primary road water
train_13749,cloudy
train_1375,clear primary
train_13750,clear cloudy water
train_13751,agriculture clear cultivation primary road
train_13752,clear primary
train_13753,clear primary
train_13754,clear primary
train_13755,agriculture clear primary water
train_13756,partly_cloudy primary water
train_13757,agriculture clear habitation primary road water
train_13758,clear primary
train_13759,clear primary
train_1376,agriculture clear cultivation habitation partly_cloudy primary road
train_13760,agriculture clear cultivation habitation primary road water
train_13761,agriculture clear habitation primary road water
train_13762,clear primary
train_13763,agriculture clear cultivation habitation primary road water
train_13764,agriculture clear habitation primary road water
train_13765,clear primary
train_13766,clear primary
train_13767,agriculture clear cultivation habitation primary road water
train_13768,clear primary water
train_13769,clear primary
train_1377,clear primary
train_13770,clear primary water
train_13771,clear primary
train_13772,agriculture clear cultivation habitation primary road
train_13773,clear primary road water
train_13774,clear primary
train_13775,clear primary
train_13776,agriculture clear cultivation habitation primary road
train_13777,agriculture clear primary road water
train_13778,clear primary water
train_13779,agriculture clear cultivation habitation primary road water
train_1378,cloudy
train_13780,clear primary
train_13781,clear primary
train_13782,agriculture bare_ground clear primary road water
train_13783,agriculture clear cultivation habitation primary road
train_13784,clear primary
train_13785,cloudy
train_13786,clear primary
train_13787,clear primary
train_13788,agriculture clear cultivation primary road
train_13789,partly_cloudy primary
train_1379,agriculture clear primary water
train_13790,agriculture clear cultivation habitation primary road water
train_13791,agriculture clear partly_cloudy primary road water
train_13792,cloudy haze primary water
train_13793,agriculture clear cultivation habitation partly_cloudy primary road water
train_13794,partly_cloudy primary water
train_13795,clear primary water
train_13796,clear primary
train_13797,agriculture clear cultivation habitation primary road water
train_13798,agriculture clear cultivation habitation partly_cloudy primary road water
train_13799,agriculture clear cultivation primary water
train_138,cloudy partly_cloudy primary
train_1380,agriculture clear cultivation primary water
train_13800,clear primary
train_13801,agriculture partly_cloudy primary
train_13802,agriculture bare_ground clear cultivation habitation primary road water
train_13803,clear primary
train_13804,partly_cloudy primary
train_13805,agriculture bare_ground clear partly_cloudy primary road water
train_13806,agriculture clear habitation primary road
train_13807,clear primary
train_13808,agriculture clear partly_cloudy primary road water
train_13809,clear cloudy water
train_1381,clear primary
train_13810,clear primary
train_13811,clear primary
train_13812,agriculture bare_ground clear cultivation habitation primary road water
train_13813,partly_cloudy primary
train_13814,partly_cloudy primary
train_13815,agriculture partly_cloudy primary water
train_13816,agriculture clear habitation primary road water
train_13817,clear primary
train_13818,agriculture clear habitation primary road water
train_13819,clear primary
train_1382,agriculture partly_cloudy primary water
train_13820,clear primary
train_13821,agriculture clear cultivation habitation primary road water
train_13822,partly_cloudy primary
train_13823,agriculture clear cultivation habitation primary road water
train_13824,agriculture haze partly_cloudy primary road water
train_13825,partly_cloudy primary
train_13826,clear primary
train_13827,agriculture clear habitation primary road water
train_13828,clear haze primary
train_13829,agriculture clear cultivation habitation primary road
train_1383,agriculture clear habitation primary road water
train_13830,clear haze primary water
train_13831,clear primary
train_13832,agriculture clear habitation primary road water
train_13833,partly_cloudy primary
train_13834,agriculture clear haze primary road water
train_13835,partly_cloudy primary
train_13836,agriculture clear habitation primary road water
train_13837,agriculture clear habitation primary road water
train_13838,agriculture clear cultivation primary water
train_13839,agriculture clear cultivation habitation primary road
train_1384,agriculture clear habitation primary road water
train_13840,clear primary
train_13841,agriculture clear haze partly_cloudy primary
train_13842,agriculture clear primary water
train_13843,agriculture clear cultivation habitation partly_cloudy primary road
train_13844,clear primary
train_13845,clear partly_cloudy primary
train_13846,clear partly_cloudy primary
train_13847,clear primary
train_13848,partly_cloudy primary
train_13849,agriculture clear cultivation habitation primary road water
train_1385,clear primary
train_13850,agriculture clear cultivation habitation primary slash_burn
train_13851,agriculture clear habitation primary road water
train_13852,clear primary
train_13853,clear primary
train_13854,clear primary
train_13855,agriculture clear cultivation habitation partly_cloudy primary road water
train_13856,agriculture clear cultivation partly_cloudy primary road water
train_13857,clear partly_cloudy primary water
train_13858,agriculture bare_ground clear cultivation habitation primary road water
train_13859,clear primary
train_1386,clear primary
train_13860,cloudy haze primary
train_13861,clear primary water
train_13862,clear primary
train_13863,agriculture clear cultivation habitation primary road
train_13864,clear primary
train_13865,agriculture clear habitation primary road water
train_13866,cloudy partly_cloudy primary
train_13867,clear primary
train_13868,clear primary
train_13869,agriculture clear cultivation habitation primary road
train_1387,clear primary
train_13870,clear primary
train_13871,agriculture clear primary road water
train_13872,agriculture clear cultivation habitation partly_cloudy primary road water
train_13873,agriculture clear cultivation habitation partly_cloudy primary road water
train_13874,clear primary water
train_13875,agriculture clear habitation primary road water
train_13876,agriculture partly_cloudy primary
train_13877,agriculture clear habitation primary road water
train_13878,agriculture clear habitation primary road water
train_13879,partly_cloudy primary
train_1388,agriculture clear habitation primary road water
train_13880,agriculture clear primary water
train_13881,clear primary
train_13882,cloudy partly_cloudy primary
train_13883,agriculture clear cultivation habitation primary road water
train_13884,clear primary
train_13885,clear partly_cloudy primary
train_13886,clear primary
train_13887,cloudy
train_13888,agriculture clear habitation primary road water
train_13889,agriculture clear cultivation primary road water
train_1389,cloudy haze partly_cloudy primary water
train_13890,agriculture clear cultivation habitation partly_cloudy primary road water
train_13891,clear haze primary
train_13892,clear partly_cloudy primary
train_13893,agriculture clear habitation primary road water
train_13894,cloudy haze primary water
train_13895,agriculture clear habitation primary road
train_13896,clear primary
train_13897,agriculture clear cultivation primary water
train_13898,agriculture clear cultivation habitation primary road water
train_13899,clear primary
train_139,agriculture clear cultivation primary
train_1390,agriculture clear cultivation habitation primary road
train_13900,clear primary
train_13901,agriculture clear cultivation habitation primary road water
train_13902,partly_cloudy primary
train_13903,agriculture clear habitation primary road water
train_13904,clear primary
train_13905,agriculture clear cultivation habitation primary road
train_13906,partly_cloudy primary water
train_13907,agriculture clear cultivation habitation primary road
train_13908,clear primary
train_13909,clear primary
train_1391,cloudy partly_cloudy primary water
train_13910,agriculture clear cultivation habitation partly_cloudy primary road water
train_13911,agriculture clear cultivation partly_cloudy primary
train_13912,clear primary
train_13913,clear primary
train_13914,clear primary
train_13915,agriculture clear cultivation primary
train_13916,clear primary
train_13917,agriculture clear cultivation primary
train_13918,agriculture clear habitation primary road water
train_13919,agriculture clear cultivation primary
train_1392,clear primary
train_13920,clear cloudy haze primary water
train_13921,clear primary
train_13922,agriculture partly_cloudy primary road water
train_13923,agriculture clear habitation primary road water
train_13924,agriculture clear cultivation habitation primary road
train_13925,clear primary
train_13926,partly_cloudy primary
train_13927,agriculture bare_ground clear cultivation habitation primary road water
train_13928,agriculture clear cultivation habitation partly_cloudy primary road water
train_13929,agriculture clear habitation primary road water
train_1393,agriculture clear cultivation habitation primary road water
train_13930,agriculture clear cultivation habitation partly_cloudy primary road
train_13931,agriculture clear cultivation habitation primary road
train_13932,clear primary
train_13933,agriculture clear cultivation habitation primary road water
train_13934,agriculture bare_ground clear habitation primary road
train_13935,agriculture clear cultivation habitation primary road water
train_13936,clear primary
train_13937,agriculture clear cultivation primary
train_13938,clear primary
train_13939,agriculture clear habitation primary road
train_1394,clear primary
train_13940,agriculture clear primary road water
train_13941,agriculture partly_cloudy primary road water
train_13942,agriculture clear habitation primary road water
train_13943,agriculture bare_ground clear cultivation habitation primary road
train_13944,agriculture clear cultivation habitation partly_cloudy primary road water
train_13945,agriculture clear cultivation habitation primary road water
train_13946,clear primary
train_13947,agriculture clear cultivation habitation partly_cloudy primary road water
train_13948,clear primary
train_13949,clear primary
train_1395,clear primary
train_13950,agriculture clear cultivation habitation primary road water
train_13951,agriculture clear primary water
train_13952,clear primary
train_13953,cloudy partly_cloudy primary water
train_13954,clear primary
train_13955,clear partly_cloudy primary
train_13956,partly_cloudy primary
train_13957,agriculture clear cultivation habitation primary road
train_13958,agriculture clear cultivation primary water
train_13959,clear primary
train_1396,clear haze primary water
train_13960,clear primary
train_13961,agriculture clear habitation primary road water
train_13962,clear primary
train_13963,clear primary
train_13964,agriculture clear habitation primary road water
train_13965,clear primary road water
train_13966,clear primary
train_13967,agriculture partly_cloudy primary road water
train_13968,agriculture clear cultivation primary road selective_logging water
train_13969,agriculture clear cultivation habitation primary road
train_1397,clear primary
train_13970,clear primary
train_13971,clear primary
train_13972,clear primary
train_13973,clear primary
train_13974,cloudy
train_13975,agriculture clear habitation primary road
train_13976,agriculture clear habitation primary road
train_13977,clear primary
train_13978,partly_cloudy primary water
train_13979,agriculture clear habitation primary road
train_1398,agriculture clear cultivation habitation partly_cloudy primary road
train_13980,agriculture clear cultivation habitation primary road water
train_13981,clear primary
train_13982,agriculture clear cultivation primary road water
train_13983,agriculture clear habitation primary road water
train_13984,clear primary
train_13985,clear primary
train_13986,clear partly_cloudy primary
train_13987,clear primary water
train_13988,agriculture clear habitation primary road water
train_13989,agriculture clear cultivation primary water
train_1399,clear primary
train_13990,clear primary
train_13991,clear primary
train_13992,partly_cloudy primary
train_13993,agriculture clear cultivation primary road water
train_13994,agriculture clear cultivation habitation primary road
train_13995,clear primary
train_13996,agriculture clear primary water
train_13997,clear primary
train_13998,clear primary water
train_13999,agriculture clear primary water
train_14,cloudy haze primary water
train_140,clear primary
train_1400,agriculture clear cultivation partly_cloudy primary road water
train_14000,clear primary
train_14001,agriculture clear cultivation primary
train_14002,agriculture clear habitation primary road water
train_14003,partly_cloudy primary
train_14004,agriculture clear cloudy haze partly_cloudy primary water
train_14005,clear primary
train_14006,clear primary
train_14007,agriculture clear cultivation habitation primary road water
train_14008,agriculture clear primary water
train_14009,cloudy
train_1401,agriculture clear cultivation habitation primary road water
train_14010,partly_cloudy primary
train_14011,clear primary
train_14012,agriculture clear cultivation habitation primary road water
train_14013,clear primary
train_14014,agriculture clear cultivation habitation primary road
train_14015,clear primary
train_14016,clear primary
train_14017,agriculture clear primary
train_14018,clear primary
train_14019,clear primary
train_1402,clear primary water
train_14020,agriculture clear cultivation habitation primary road
train_14021,agriculture clear cultivation habitation partly_cloudy primary road
train_14022,agriculture clear cultivation habitation primary road water
train_14023,clear primary
train_14024,cloudy
train_14025,agriculture clear habitation primary road water
train_14026,agriculture bare_ground clear cultivation habitation primary road water
train_14027,clear primary
train_14028,agriculture clear habitation primary road water
train_14029,partly_cloudy primary
train_1403,agriculture clear cultivation primary water
train_14030,clear primary
train_14031,agriculture clear habitation primary road
train_14032,agriculture clear cultivation habitation primary road water
train_14033,clear partly_cloudy primary
train_14034,agriculture clear partly_cloudy primary road water
train_14035,cloudy partly_cloudy primary water
train_14036,agriculture bare_ground clear habitation primary road water
train_14037,agriculture clear habitation primary road water
train_14038,partly_cloudy primary
train_14039,agriculture clear habitation primary road water
train_1404,partly_cloudy primary
train_14040,agriculture clear habitation haze partly_cloudy primary road water
train_14041,clear primary
train_14042,clear primary
train_14043,clear primary
train_14044,agriculture clear cultivation primary road water
train_14045,agriculture clear primary water
train_14046,agriculture bare_ground clear habitation primary road water
train_14047,agriculture clear cultivation habitation primary road water
train_14048,agriculture partly_cloudy primary water
train_14049,agriculture clear cultivation habitation primary road
train_1405,clear partly_cloudy primary
train_14050,agriculture clear habitation primary road water
train_14051,agriculture clear cultivation habitation primary road
train_14052,partly_cloudy primary
train_14053,agriculture clear cultivation habitation partly_cloudy primary road water
train_14054,agriculture clear cultivation habitation primary road
train_14055,clear primary
train_14056,agriculture clear habitation primary road water
train_14057,clear primary
train_14058,agriculture clear partly_cloudy primary water
train_14059,agriculture clear partly_cloudy primary
train_1406,clear primary
train_14060,cloudy
train_14061,agriculture clear primary water
train_14062,agriculture clear primary road water
train_14063,clear primary
train_14064,agriculture clear cultivation habitation primary road water
train_14065,cloudy haze primary water
train_14066,agriculture clear cultivation habitation primary road
train_14067,clear primary
train_14068,agriculture clear habitation primary road water
train_14069,agriculture bare_ground clear cultivation habitation primary road water
train_1407,agriculture clear cultivation habitation primary road water
train_14070,partly_cloudy primary
train_14071,clear primary
train_14072,clear primary
train_14073,agriculture clear cultivation habitation primary road water
train_14074,clear haze primary
train_14075,agriculture clear partly_cloudy primary
train_14076,agriculture clear partly_cloudy primary road water
train_14077,partly_cloudy primary
train_14078,clear primary
train_14079,clear primary
train_1408,agriculture clear cultivation primary water
train_14080,agriculture clear cultivation primary water
train_14081,clear primary
train_14082,clear primary
train_14083,cloudy partly_cloudy primary
train_14084,agriculture partly_cloudy primary road water
train_14085,agriculture bare_ground clear habitation primary road water
train_14086,partly_cloudy primary
train_14087,partly_cloudy primary
train_14088,agriculture clear cultivation habitation partly_cloudy primary road water
train_14089,agriculture clear habitation primary road water
train_1409,clear primary
train_14090,cloudy primary
train_14091,cloudy partly_cloudy primary water
train_14092,partly_cloudy primary
train_14093,agriculture clear cultivation habitation primary road
train_14094,agriculture clear partly_cloudy primary
train_14095,agriculture clear habitation primary road water
train_14096,clear primary
train_14097,agriculture bare_ground clear cultivation primary road water
train_14098,clear primary
train_14099,clear primary
train_141,agriculture partly_cloudy primary water
train_1410,cloudy haze primary water
train_14100,clear cloudy water
train_14101,clear haze primary
train_14102,cloudy partly_cloudy primary water
train_14103,clear primary
train_14104,agriculture clear cultivation habitation primary road water
train_14105,cloudy partly_cloudy primary
train_14106,agriculture clear cultivation habitation primary road water
train_14107,clear cloudy primary water
train_14108,partly_cloudy primary
train_14109,clear primary
train_1411,clear primary
train_14110,partly_cloudy primary
train_14111,agriculture bare_ground clear cultivation habitation primary road water
train_14112,agriculture clear cultivation habitation primary road
train_14113,agriculture clear primary water
train_14114,clear primary
train_14115,agriculture clear cultivation habitation partly_cloudy primary road water
train_14116,clear primary
train_14117,agriculture clear cultivation habitation primary road water
train_14118,agriculture clear habitation primary road water
train_14119,agriculture clear habitation primary road
train_1412,clear primary
train_14120,agriculture clear partly_cloudy primary water
train_14121,clear primary
train_14122,clear primary
train_14123,clear primary
train_14124,clear primary
train_14125,agriculture partly_cloudy primary
train_14126,agriculture partly_cloudy primary
train_14127,clear primary
train_14128,clear primary
train_14129,agriculture clear primary
train_1413,clear primary
train_14130,agriculture clear habitation primary road water
train_14131,partly_cloudy primary
train_14132,agriculture clear cultivation habitation primary road water
train_14133,agriculture clear cultivation habitation primary road water
train_14134,clear primary
train_14135,partly_cloudy primary water
train_14136,clear haze primary
train_14137,clear primary
train_14138,partly_cloudy primary
train_14139,clear primary
train_1414,clear primary
train_14140,clear primary
train_14141,agriculture clear habitation primary road water
train_14142,clear primary
train_14143,agriculture clear cultivation habitation primary
train_14144,agriculture clear cloudy haze partly_cloudy primary water
train_14145,agriculture clear habitation primary road water
train_14146,agriculture clear cultivation primary road water
train_14147,agriculture clear cultivation habitation primary road
train_14148,agriculture clear cultivation habitation primary road
train_14149,agriculture clear primary road water
train_1415,agriculture cloudy partly_cloudy primary water
train_14150,agriculture clear cultivation habitation primary road
train_14151,clear primary
train_14152,agriculture clear cultivation primary road
train_14153,agriculture clear cultivation primary road
train_14154,clear haze primary
train_14155,agriculture clear cultivation habitation primary road water
train_14156,clear primary
train_14157,clear primary
train_14158,clear partly_cloudy primary
train_14159,agriculture clear cultivation habitation primary road water
train_1416,clear primary
train_14160,clear partly_cloudy primary water
train_14161,agriculture clear partly_cloudy primary
train_14162,clear primary
train_14163,agriculture clear primary road water
train_14164,agriculture clear cultivation habitation partly_cloudy primary road
train_14165,clear primary
train_14166,clear primary
train_14167,partly_cloudy primary water
train_14168,partly_cloudy primary
train_14169,agriculture clear partly_cloudy primary road water
train_1417,agriculture clear primary road water
train_14170,agriculture bare_ground clear habitation primary road water
train_14171,agriculture clear habitation primary road
train_14172,agriculture clear cultivation habitation primary road water
train_14173,clear primary
train_14174,agriculture clear habitation primary road water
train_14175,cloudy haze partly_cloudy primary water
train_14176,agriculture clear cultivation primary water
train_14177,partly_cloudy primary
train_14178,agriculture clear primary water
train_14179,agriculture clear cloudy partly_cloudy primary road water
train_1418,agriculture clear habitation primary road
train_14180,cloudy
train_14181,cloudy primary
train_14182,agriculture clear habitation primary road water
train_14183,clear primary water
train_14184,agriculture clear cultivation habitation primary road
train_14185,agriculture clear cultivation habitation primary road water
train_14186,clear haze primary water
train_14187,partly_cloudy primary
train_14188,agriculture clear habitation primary road water
train_14189,partly_cloudy primary
train_1419,agriculture clear cultivation habitation primary road water
train_14190,clear primary
train_14191,clear primary
train_14192,agriculture clear cultivation habitation partly_cloudy primary road water
train_14193,agriculture clear cultivation habitation primary road water
train_14194,agriculture clear partly_cloudy primary road water
train_14195,partly_cloudy primary
train_14196,clear haze primary
train_14197,clear primary
train_14198,cloudy
train_14199,clear haze partly_cloudy primary
train_142,agriculture clear cultivation habitation primary road water
train_1420,agriculture clear habitation haze primary road water
train_14200,agriculture clear cultivation primary road water
train_14201,clear primary
train_14202,clear primary
train_14203,clear primary
train_14204,agriculture partly_cloudy primary water
train_14205,partly_cloudy primary water
train_14206,agriculture partly_cloudy primary
train_14207,agriculture clear habitation primary road
train_14208,agriculture clear primary water
train_14209,clear primary road water
train_1421,agriculture clear cultivation primary
train_14210,cloudy
train_14211,clear primary
train_14212,agriculture clear habitation primary road water
train_14213,clear primary
train_14214,clear primary
train_14215,agriculture clear cultivation habitation primary road water
train_14216,clear primary
train_14217,clear primary
train_14218,agriculture clear habitation primary road water
train_14219,agriculture clear habitation primary road water
train_1422,clear primary
train_14220,agriculture clear cultivation habitation primary road water
train_14221,agriculture clear habitation primary road
train_14222,agriculture clear partly_cloudy primary water
train_14223,clear primary
train_14224,agriculture clear cultivation primary road
train_14225,clear primary
train_14226,clear primary
train_14227,agriculture clear partly_cloudy primary water
train_14228,agriculture clear habitation primary road water
train_14229,clear primary
train_1423,clear primary
train_14230,clear primary
train_14231,clear primary
train_14232,agriculture clear habitation primary road water
train_14233,clear primary
train_14234,agriculture clear habitation primary road water
train_14235,agriculture clear primary road water
train_14236,agriculture clear habitation primary road water
train_14237,agriculture bare_ground clear habitation primary road water
train_14238,cloudy
train_14239,clear primary
train_1424,clear primary
train_14240,clear cloudy primary water
train_14241,agriculture bare_ground clear habitation primary road water
train_14242,partly_cloudy primary
train_14243,clear primary
train_14244,cloudy haze primary water
train_14245,partly_cloudy primary
train_14246,partly_cloudy primary
train_14247,clear primary
train_14248,cloudy partly_cloudy primary
train_14249,clear primary
train_1425,clear primary
train_14250,agriculture clear cultivation habitation primary road water
train_14251,agriculture clear habitation primary road water
train_14252,partly_cloudy primary
train_14253,clear primary
train_14254,clear primary
train_14255,agriculture clear cultivation primary
train_14256,agriculture clear cultivation habitation primary road water
train_14257,agriculture clear partly_cloudy primary road water
train_14258,agriculture clear cultivation habitation primary road
train_14259,agriculture clear cultivation primary road water
train_1426,clear primary
train_14260,agriculture cloudy partly_cloudy primary water
train_14261,agriculture clear cultivation primary
train_14262,agriculture clear cultivation habitation primary road water
train_14263,agriculture clear habitation partly_cloudy primary road water
train_14264,partly_cloudy primary
train_14265,cloudy
train_14266,agriculture cloudy partly_cloudy primary water
train_14267,clear primary
train_14268,agriculture clear cultivation habitation primary road
train_14269,agriculture partly_cloudy primary
train_1427,clear primary
train_14270,partly_cloudy primary water
train_14271,partly_cloudy primary
train_14272,cloudy
train_14273,agriculture clear cultivation habitation primary road water
train_14274,partly_cloudy primary
train_14275,agriculture clear cultivation habitation partly_cloudy primary road water
train_14276,agriculture clear cultivation habitation primary road
train_14277,agriculture clear habitation primary road water
train_14278,agriculture clear habitation primary road water
train_14279,agriculture clear habitation primary road water
train_1428,clear primary
train_14280,clear primary
train_14281,agriculture bare_ground clear habitation primary road water
train_14282,clear primary
train_14283,agriculture clear cultivation habitation primary road
train_14284,agriculture clear cultivation habitation primary road water
train_14285,agriculture clear partly_cloudy primary water
train_14286,clear primary
train_14287,clear primary
train_14288,agriculture clear primary road water
train_14289,agriculture clear cultivation habitation primary road water
train_1429,clear primary
train_14290,agriculture clear cultivation habitation partly_cloudy primary road water
train_14291,clear primary
train_14292,clear primary
train_14293,cloudy
train_14294,agriculture clear habitation primary road water
train_14295,clear primary
train_14296,agriculture cultivation partly_cloudy primary water
train_14297,agriculture clear habitation primary road water
train_14298,agriculture clear partly_cloudy primary road water
train_14299,clear primary
train_143,agriculture clear cloudy haze partly_cloudy primary water
train_1430,agriculture clear habitation primary road water
train_14300,agriculture clear cultivation primary water
train_14301,agriculture clear cultivation primary water
train_14302,clear primary
train_14303,agriculture clear habitation primary road
train_14304,agriculture clear primary
train_14305,agriculture clear habitation primary road
train_14306,clear partly_cloudy primary
train_14307,agriculture bare_ground clear habitation primary road water
train_14308,clear primary
train_14309,agriculture clear cultivation primary road water
train_1431,agriculture clear cultivation primary
train_14310,partly_cloudy primary
train_14311,agriculture clear habitation primary road water
train_14312,clear primary
train_14313,partly_cloudy primary
train_14314,agriculture clear cultivation primary
train_14315,agriculture clear cultivation habitation primary road
train_14316,clear primary
train_14317,clear primary
train_14318,agriculture clear cultivation habitation primary road
train_14319,agriculture clear habitation primary road water
train_1432,clear primary
train_14320,cloudy
train_14321,agriculture clear habitation haze partly_cloudy primary road water
train_14322,agriculture clear cultivation habitation primary road
train_14323,agriculture clear cloudy partly_cloudy primary road water
train_14324,agriculture clear habitation primary road water
train_14325,agriculture clear cultivation habitation primary road water
train_14326,agriculture partly_cloudy primary road water
train_14327,agriculture clear cultivation primary water
train_14328,agriculture clear cultivation habitation primary road water
train_14329,clear primary
train_1433,clear primary
train_14330,partly_cloudy primary
train_14331,agriculture clear cultivation habitation primary road water
train_14332,agriculture clear cultivation habitation partly_cloudy primary road water
train_14333,clear primary
train_14334,agriculture clear cultivation habitation primary road
train_14335,agriculture clear cultivation habitation primary road water
train_14336,clear primary
train_14337,agriculture clear habitation primary road water
train_14338,agriculture clear habitation primary road water
train_14339,cloudy partly_cloudy primary water
train_1434,agriculture clear cultivation habitation primary road
train_14340,agriculture clear habitation primary road
train_14341,agriculture clear cultivation habitation partly_cloudy primary road water
train_14342,agriculture clear habitation primary road water
train_14343,clear primary
train_14344,clear primary
train_14345,partly_cloudy primary
train_14346,agriculture clear cultivation habitation primary road
train_14347,agriculture clear cultivation habitation primary road water
train_14348,clear haze partly_cloudy primary water
train_14349,clear primary
train_1435,clear primary
train_14350,agriculture clear cultivation habitation primary road
train_14351,clear primary
train_14352,cloudy
train_14353,partly_cloudy primary water
train_14354,agriculture clear habitation haze primary road water
train_14355,clear primary
train_14356,agriculture clear cultivation habitation primary road water
train_14357,agriculture clear habitation primary road
train_14358,agriculture bare_ground clear habitation primary road water
train_14359,partly_cloudy primary
train_1436,agriculture bare_ground clear cultivation habitation primary road water
train_14360,clear primary
train_14361,clear primary
train_14362,clear haze primary water
train_14363,partly_cloudy primary
train_14364,partly_cloudy primary
train_14365,agriculture clear primary water
train_14366,clear primary
train_14367,agriculture partly_cloudy primary water
train_14368,clear primary
train_14369,agriculture clear cultivation habitation primary road
train_1437,clear primary
train_14370,agriculture clear cultivation partly_cloudy primary water
train_14371,clear primary
train_14372,agriculture clear primary
train_14373,agriculture clear cultivation primary road
train_14374,agriculture clear cultivation habitation partly_cloudy primary road water
train_14375,agriculture clear primary
train_14376,agriculture clear habitation primary road
train_14377,clear primary water
train_14378,agriculture clear habitation primary road water
train_14379,agriculture clear cultivation habitation primary road water
train_1438,clear primary
train_14380,agriculture clear cultivation habitation primary road
train_14381,agriculture cloudy partly_cloudy primary water
train_14382,agriculture clear cultivation primary water
train_14383,clear primary
train_14384,agriculture clear cultivation habitation partly_cloudy primary road water
train_14385,partly_cloudy primary
train_14386,agriculture cloudy haze partly_cloudy primary water
train_14387,agriculture clear habitation primary road water
train_14388,clear primary
train_14389,clear primary
train_1439,agriculture clear habitation primary road water
train_14390,clear primary
train_14391,partly_cloudy primary
train_14392,clear cloudy primary water
train_14393,agriculture clear cultivation primary water
train_14394,cloudy haze primary
train_14395,clear primary
train_14396,clear primary
train_14397,agriculture clear cultivation habitation primary road water
train_14398,partly_cloudy primary
train_14399,agriculture clear haze primary water
train_144,agriculture partly_cloudy primary water
train_1440,agriculture partly_cloudy primary water
train_14400,agriculture clear habitation primary road
train_14401,agriculture clear cultivation habitation primary road water
train_14402,clear primary
train_14403,cloudy
train_14404,clear cloudy primary water
train_14405,partly_cloudy primary
train_14406,agriculture clear cultivation primary
train_14407,agriculture clear cultivation habitation primary road water
train_14408,agriculture clear haze primary
train_14409,clear primary water
train_1441,agriculture cultivation partly_cloudy primary
train_14410,clear primary
train_14411,agriculture clear cultivation habitation primary road water
train_14412,clear primary
train_14413,agriculture cultivation habitation partly_cloudy primary road water
train_14414,clear primary
train_14415,agriculture clear habitation partly_cloudy primary road water
train_14416,partly_cloudy primary
train_14417,agriculture clear primary road water
train_14418,agriculture clear habitation primary road
train_14419,agriculture clear habitation primary road water
train_1442,partly_cloudy primary
train_14420,agriculture clear cultivation habitation partly_cloudy primary road water
train_14421,partly_cloudy primary
train_14422,agriculture clear primary road water
train_14423,agriculture clear cultivation habitation primary
train_14424,agriculture clear habitation primary road water
train_14425,clear primary
train_14426,agriculture clear partly_cloudy primary water
train_14427,agriculture clear cultivation habitation primary road
train_14428,partly_cloudy primary
train_14429,agriculture clear habitation primary road water
train_1443,agriculture clear habitation primary road water
train_14430,agriculture bare_ground clear habitation primary road water
train_14431,clear primary
train_14432,clear primary
train_14433,agriculture partly_cloudy primary
train_14434,agriculture clear habitation primary road
train_14435,agriculture clear cultivation habitation primary road water
train_14436,partly_cloudy primary
train_14437,clear primary
train_14438,clear primary water
train_14439,agriculture clear haze partly_cloudy primary water
train_1444,agriculture clear habitation primary road water
train_14440,agriculture clear primary water
train_14441,agriculture clear habitation primary road water
train_14442,agriculture clear cultivation habitation primary road water
train_14443,agriculture clear primary
train_14444,agriculture clear habitation primary road water
train_14445,partly_cloudy primary
train_14446,clear haze primary
train_14447,agriculture clear cultivation habitation primary road
train_14448,agriculture clear primary water
train_14449,agriculture clear cultivation habitation partly_cloudy primary road water
train_1445,agriculture clear cultivation habitation primary road water
train_14450,clear primary
train_14451,agriculture clear cultivation habitation primary road
train_14452,partly_cloudy primary water
train_14453,agriculture bare_ground clear cultivation habitation primary road water
train_14454,clear cloudy primary water
train_14455,partly_cloudy primary
train_14456,agriculture clear cultivation primary water
train_14457,partly_cloudy primary water
train_14458,agriculture clear habitation primary road water
train_14459,clear primary
train_1446,agriculture clear cultivation habitation primary road water
train_14460,agriculture clear cultivation primary
train_14461,agriculture clear cultivation habitation partly_cloudy primary road water
train_14462,clear primary water
train_14463,clear primary
train_14464,clear primary
train_14465,clear primary water
train_14466,clear primary
train_14467,partly_cloudy primary
train_14468,partly_cloudy primary
train_14469,agriculture clear cultivation primary road
train_1447,clear primary
train_14470,clear primary
train_14471,clear primary
train_14472,clear primary
train_14473,clear primary
train_14474,agriculture clear cultivation primary
train_14475,clear primary
train_14476,clear primary
train_14477,clear primary
train_14478,agriculture clear habitation primary road
train_14479,agriculture clear primary
train_1448,clear primary
train_14480,partly_cloudy primary
train_14481,clear primary
train_14482,clear primary
train_14483,clear primary
train_14484,agriculture cultivation habitation partly_cloudy primary road water
